"28",1,2.72166666666667
"32",5,18.07
"33",1,4.77066666666667
"40",4,5.28533333333333
"57",0,0.143999999999998
"62",0,0.104999999999998
"72",0,-2.30038210702332e-15
"83",0,-2.1360690993788e-15
"120",0,-1.78079773149875e-15
"124",0,-3.31512595153072e-15
"130",0,-3.54161144855425e-15
"131",0,-3.59712259978551e-15
"148",0,-1.61648472385423e-15
"160",0,-2.8199664825479e-15
"166",0,-1.73194791841524e-15
"174",0,-2.06501482580279e-15
"185",0,-2.99760216648792e-15
"187",0,-1.90514271025677e-15
"190",0,-2.76223488526739e-15
"191",0,-1.78967951569575e-15
"238",0,-2.48245868306185e-15
"247",0,-3.67927910360777e-15
"261",0,-2.60680366181987e-15
"273",0,-3.22852855560996e-15
"277",0,-3.33733041202322e-15
"283",0,-2.45581333047085e-15
"284",0,-3.5615954629975e-15
"286",0,-2.95763413760142e-15
"310",0,-2.62900812231237e-15
"318",0,-3.61932706027801e-15
"322",0,-2.48245868306185e-15
"327",0,-3.44613226843649e-15
"336",0,0.0533333333333312
"339",0,-3.5793590313915e-15
"352",0,-2.48245868306185e-15
"355",0,-2.85771406538515e-15
"386",0,-2.42472708578134e-15
"395",0,-2.58904009342587e-15
"410",0,-3.58824081558851e-15
"411",0,0.28933333333333
"416",0,-2.30038210702332e-15
"453",0,0.487999999999997
"466",0,-3.5793590313915e-15
"478",0,-2.71560551823313e-15
"506",0,-1.83852932877926e-15
"514",0,-1.90514271025677e-15
"543",0,-1.96287430753728e-15
"545",0,-3.64597241286901e-15
"546",0,-3.46611628287974e-15
"560",0,-3.35065308831872e-15
"561",0,-3.54605234065275e-15
"564",0,-2.48245868306185e-15
"573",0,-3.63709062867201e-15
"574",0,-2.35811370430383e-15
"579",0,-2.54907206453936e-15
"583",0,-1.61648472385423e-15
"592",0,-2.1360690993788e-15
"593",0,-2.1360690993788e-15
"606",0,0.109999999999998
"607",0,-3.47277762102749e-15
"636",0,-2.47357689886485e-15
"640",0,-3.5793590313915e-15
"658",0,-3.64597241286901e-15
"687",0,0.0533333333333303
"691",0,-3.22852855560996e-15
"703",0,-3.521627434111e-15
"720",0,-2.53130849614536e-15
"734",0,-2.1360690993788e-15
"742",0,-3.63709062867201e-15
"743",0,-3.35509398041722e-15
"744",0,0.109999999999998
"750",0,-3.5793590313915e-15
"760",0,-3.530509218308e-15
"762",0,-2.54019028034236e-15
"773",0,0.109999999999998
"776",0,-2.58904009342587e-15
"810",0,-2.53130849614536e-15
"828",0,-3.46389583683049e-15
"858",0,-2.53130849614536e-15
"863",0,-3.20632409511745e-15
"871",0,-3.5793590313915e-15
"874",0,-2.32924790566358e-15
"884",0,-1.78967951569575e-15
"888",0,-3.521627434111e-15
"890",0,-3.69482222595252e-15
"891",0,-3.43503003819023e-15
"900",0,-3.58824081558851e-15
"901",0,-3.01092484278342e-15
"904",0,-1.55875312657372e-15
"912",0,1.10666666666667
"920",0,-3.58824081558851e-15
"923",0,-1.21236354289067e-15
"930",0,-3.69482222595252e-15
"940",0,-1.96065386148803e-15
"956",0,-3.64597241286901e-15
"967",0,-2.02060590481778e-15
"985",0,-3.35287353436797e-15
"993",0,0.109999999999998
"1005",0,-3.64597241286901e-15
"1017",0,-2.53130849614536e-15
"1037",0,-2.42472708578134e-15
"1041",0,-3.58824081558851e-15
"1042",0,-3.47277762102749e-15
"1047",0,-3.63709062867201e-15
"1076",0,-2.06945571790129e-15
"1078",0,-3.46389583683049e-15
"1096",0,-2.48245868306185e-15
"1097",0,-3.13082892944294e-15
"1098",0,-2.54019028034236e-15
"1107",0,-2.58904009342587e-15
"1108",0,-3.69704267200177e-15
"1118",0,-2.58904009342587e-15
"1126",0,-3.63709062867201e-15
"1153",0,-2.47357689886485e-15
"1155",0,-1.89626092605977e-15
"1181",0,-2.41584530158434e-15
"1211",0,-2.41584530158434e-15
"1219",0,-3.69482222595252e-15
"1228",0,-3.58824081558851e-15
"1237",0,-3.06421554796543e-15
"1238",0,-3.23296944770846e-15
"1240",0,-2.35811370430383e-15
"1245",0,-2.40474307133809e-15
"1249",0,-2.48245868306185e-15
"1271",0,-3.60822483003176e-15
"1279",0,-2.30038210702332e-15
"1280",0,-2.99538172043867e-15
"1284",0,-1.73194791841524e-15
"1299",0,-3.69482222595252e-15
"1300",0,-2.66009436700188e-15
"1313",0,-3.66595642731227e-15
"1318",0,-3.521627434111e-15
"1319",0,-3.530509218308e-15
"1323",0,-1.55875312657372e-15
"1328",0,-3.69482222595252e-15
"1350",0,-3.530509218308e-15
"1360",0,-3.64597241286901e-15
"1377",0,-3.34843264226947e-15
"1396",0,-3.34843264226947e-15
"1397",0,-3.29736238313671e-15
"1439",0,-3.5793590313915e-15
"1450",0,-3.41060513164848e-15
"1491",0,-3.521627434111e-15
"1495",0,-1.95399252334028e-15
"1501",0,-3.69482222595252e-15
"1532",0,-3.5793590313915e-15
"1543",0,-1.67421632113474e-15
"1544",0,-3.521627434111e-15
"1546",0,-3.40616423954998e-15
"1548",0,-2.85771406538515e-15
"1565",0,-3.58824081558851e-15
"1573",0,-3.521627434111e-15
"1591",0,-1.73194791841524e-15
"1592",0,-3.12860848339369e-15
"1601",0,-3.5793590313915e-15
"1602",0,-3.69482222595252e-15
"1608",0,-3.530509218308e-15
"1619",0,1.9125
"1627",0,-2.53130849614536e-15
"1630",0,-1.71196390397199e-15
"1634",0,-2.4802382370126e-15
"1640",0,-1.3855583347322e-15
"1647",0,-2.02060590481778e-15
"1663",0,-3.61932706027801e-15
"1678",0,-3.64597241286901e-15
"1682",0,-2.8421709430404e-15
"1685",0,-3.02202707302968e-15
"1687",0,-3.59268170768701e-15
"1691",0,-3.61710661422876e-15
"1696",0,-3.69482222595252e-15
"1697",0,-2.59126053947512e-15
"1707",0,-3.64597241286901e-15
"1714",0,-1.96287430753728e-15
"1726",0,-3.01536573488193e-15
"1735",0,-3.07309733216243e-15
"1744",0,-2.53130849614536e-15
"1746",0,-3.64597241286901e-15
"1759",0,-3.69482222595252e-15
"1776",0,-3.41504602374698e-15
"1783",0,-3.5793590313915e-15
"1790",0,-2.47357689886485e-15
"1791",0,-3.521627434111e-15
"1804",0,-3.58824081558851e-15
"1805",0,-3.58157947744075e-15
"1824",0,-3.521627434111e-15
"1834",0,-2.06945571790129e-15
"1847",0,-3.63709062867201e-15
"1859",0,-3.35065308831872e-15
"1865",0,-3.64597241286901e-15
"1866",0,-2.68451927354363e-15
"1871",0,-3.13082892944294e-15
"1879",0,-2.58904009342587e-15
"1880",0,0.109999999999998
"1883",0,-2.41584530158434e-15
"1893",0,-3.69482222595252e-15
"1907",0,-3.63709062867201e-15
"1912",0,-2.72226685638088e-15
"1918",0,-3.63709062867201e-15
"1929",0,-3.5793590313915e-15
"1941",0,0.779999999999998
"1943",0,0.779999999999998
"1952",0,-2.84883228118815e-15
"1959",0,-2.42472708578134e-15
"1966",0,-3.13082892944294e-15
"1973",0,-2.1360690993788e-15
"1981",0,-2.66453525910038e-15
"2024",0,0.109999999999998
"2042",0,-3.58824081558851e-15
"2047",0,-2.42472708578134e-15
"2051",0,-3.07309733216243e-15
"2059",0,-3.521627434111e-15
"2068",0,-2.8110846983509e-15
"2079",0,-2.75335310107039e-15
"2084",0,-3.5793590313915e-15
"2091",0,-2.58904009342587e-15
"2092",0,-3.5793590313915e-15
"2101",0,-2.54019028034236e-15
"2102",0,-2.48245868306185e-15
"2113",0,0.159333333333332
"2163",0,-3.49498208151999e-15
"10",2,7.61583333333333
"14",5,4.2805
"16",3,2.79633333333333
"18",2,6.03666666666667
"26",16,5.3705
"28",1,1.91083333333333
"29",3,2.20066666666667
"30",6,4.208
"32",5,19.2028333333333
"34",8,4.907
"35",6,7.64916666666667
"43",11,16.3106666666667
"60",0,0.00999999999999828
"86",0,0.194166666666665
"92",0,-1.72306613421824e-15
"93",0,-1.65423230669148e-15
"136",0,-2.04725125740879e-15
"143",0,-1.26565424807268e-15
"167",0,-1.84074977482851e-15
"174",0,-1.10578213252666e-15
"182",0,-1.83408843668076e-15
"187",0,-1.63202784619898e-15
"190",0,-1.3899992268307e-15
"191",0,-1.12798659301916e-15
"192",0,-1.22568621918617e-15
"208",0,-1.81854531433601e-15
"231",0,-2.37143638059933e-15
"235",0,-2.1049828546893e-15
"239",0,-2.41140440948584e-15
"240",0,-1.69642078162724e-15
"292",0,-1.86295423532101e-15
"293",0,-2.08943973234454e-15
"294",0,-2.14717132962505e-15
"305",0,-1.58539847916472e-15
"311",0,-2.04947170345804e-15
"317",0,-1.54765089632747e-15
"322",0,-2.06945571790129e-15
"324",0,-2.06279437975354e-15
"327",0,-2.16493489801906e-15
"336",0,0.0749999999999983
"339",0,-2.45581333047085e-15
"354",0,-1.72750702631674e-15
"361",0,0.0524999999999988
"376",0,-2.02726724296554e-15
"385",0,-1.95843341543878e-15
"386",0,-1.89626092605977e-15
"393",0,-2.45581333047085e-15
"396",0,-1.73416836446449e-15
"412",0,-1.43218770176645e-15
"415",0,-1.85629289717326e-15
"419",0,-1.79856129989275e-15
"437",0,-1.71862524211974e-15
"446",0,-1.46327394645596e-15
"447",0,3.49483333333333
"449",0,-2.50466314355435e-15
"450",0,-2.17159623616681e-15
"495",0,-2.24709140184132e-15
"500",0,-1.91180404840452e-15
"519",0,-1.85185200507476e-15
"528",0,-1.34336985979644e-15
"531",0,-2.25153229393982e-15
"534",0,-2.08499884024604e-15
"561",0,-2.21600515715181e-15
"564",0,-1.96287430753728e-15
"565",0,-1.46993528460371e-15
"571",0,-1.83630888273001e-15
"574",0,-1.90292226420752e-15
"607",0,-1.76747505520325e-15
"621",0,-2.00284233642378e-15
"634",0,-2.1493917756743e-15
"640",0,-2.19602114270856e-15
"647",0,-2.31148433726958e-15
"661",0,-1.69864122767649e-15
"666",0,-2.03392858111329e-15
"667",0,1.99483333333333
"681",0,-2.34923192010683e-15
"703",0,-2.23598917159507e-15
"716",0,-2.09832151654155e-15
"723",0,-2.1227464230833e-15
"729",0,-1.57651669496772e-15
"730",0,-2.11164419283705e-15
"735",0,-1.96065386148803e-15
"750",0,-2.06501482580279e-15
"759",0,-1.92290627865077e-15
"763",0,-2.37143638059933e-15
"772",0,-1.74971148680925e-15
"773",0,-2.11164419283705e-15
"783",0,-2.43360886997834e-15
"784",0,-1.65867319878998e-15
"793",0,-1.82298620643451e-15
"794",0,-2.06945571790129e-15
"799",0,-1.66089364483923e-15
"811",0,-1.90070181815827e-15
"858",0,-2.17381668221606e-15
"859",0,-2.4802382370126e-15
"863",0,-1.84741111297626e-15
"868",0,0.894
"871",0,-2.5113244817021e-15
"888",0,-2.36477504245158e-15
"890",0,-2.29816166097407e-15
"911",0,-2.5024426975051e-15
"920",0,-2.46469511466785e-15
"938",0,6.8495
"957",0,-2.40474307133809e-15
"983",0,-2.33812968986058e-15
"993",0,-2.03836947321179e-15
"994",0,-1.93400850889702e-15
"1000",0,-2.48689957516035e-15
"1001",0,-2.52908805009611e-15
"1010",0,-1.98285832198053e-15
"1013",0,-2.19824158875781e-15
"1017",0,-1.83852932877926e-15
"1031",0,-2.47801779096335e-15
"1034",0,-1.65423230669148e-15
"1056",0,-2.14273043752655e-15
"1065",0,-2.30038210702332e-15
"1066",0,-1.59428026336172e-15
"1079",0,0.377499999999999
"1086",0,-2.4669155607171e-15
"1102",0,-2.44693154627384e-15
"1107",0,-2.19158025061006e-15
"1114",0,-1.97175609173428e-15
"1115",0,-1.86073378927176e-15
"1116",0,-2.39586128714109e-15
"1117",0,-2.47801779096335e-15
"1120",0,-2.17159623616681e-15
"1122",0,-2.41806574763359e-15
"1137",0,-2.16049400592055e-15
"1138",0,-2.24487095579207e-15
"1154",0,-1.55875312657372e-15
"1156",0,4.649
"1175",0,-2.04725125740879e-15
"1176",0,-1.83186799063151e-15
"1190",0,-1.33670852164869e-15
"1192",0,-2.43804976207684e-15
"1196",0,-2.07611705604904e-15
"1197",0,-2.21156426505331e-15
"1213",0,-2.37365682664858e-15
"1219",0,-2.22044604925031e-15
"1237",0,-1.30118138486068e-15
"1241",0,-2.25819363208757e-15
"1267",0,-1.16795462190566e-15
"1271",0,-2.36699548850083e-15
"1278",0,-2.34479102800833e-15
"1279",0,-1.82742709853301e-15
"1300",0,-1.60538249360798e-15
"1301",0,3.35466666666667
"1306",0,-2.1493917756743e-15
"1310",0,-1.82964754458226e-15
"1317",0,-2.33146835171283e-15
"1323",0,-1.15907283770866e-15
"1328",0,-2.12052597703405e-15
"1340",0,-1.34781075189494e-15
"1355",0,-2.21378471110256e-15
"1360",0,-2.54019028034236e-15
"1376",0,-2.34479102800833e-15
"1381",0,-2.28261853862932e-15
"1383",0,-1.65201186064223e-15
"1397",0,-1.74971148680925e-15
"1440",0,-2.08277839419679e-15
"1450",0,-1.78967951569575e-15
"1452",0,-2.19380069665931e-15
"1455",0,-2.38697950294409e-15
"1473",0,-1.65201186064223e-15
"1495",0,-1.56985535681997e-15
"1506",0,-2.42916797787984e-15
"1519",0,-2.31370478331883e-15
"1521",0,-2.48245868306185e-15
"1532",0,-2.29816166097407e-15
"1541",0,-1.66089364483923e-15
"1555",0,-1.56319401867222e-15
"1578",0,-1.92734717074927e-15
"1593",0,-1.89404048001052e-15
"1601",0,-2.18269846641306e-15
"1602",0,-2.04058991926104e-15
"1614",0,-1.22568621918617e-15
"1619",0,3.54866666666667
"1626",0,-1.62092561595273e-15
"1627",0,-1.95843341543878e-15
"1631",0,-1.33892896769794e-15
"1632",0,-1.33004718350094e-15
"1638",0,-1.64757096854373e-15
"1662",0,0.089999999999998
"1663",0,-1.96287430753728e-15
"1682",0,-1.88737914186277e-15
"1686",0,-1.68087765928249e-15
"1696",0,-2.41584530158434e-15
"1697",0,0.0799999999999983
"1714",0,-1.72750702631674e-15
"1717",0,-1.98063787593128e-15
"1744",0,-2.10720330073855e-15
"1747",0,-2.52242671194836e-15
"1750",0,0.7375
"1771",0,-1.74749104076e-15
"1786",0,-2.04058991926104e-15
"1791",0,-2.27373675443232e-15
"1847",0,-2.14273043752655e-15
"1860",0,-2.05613304160579e-15
"1866",0,-1.27453603226968e-15
"1871",0,-2.1138646388863e-15
"1891",0,-2.41806574763359e-15
"1919",0,-2.50910403565285e-15
"1920",0,-2.22710738739806e-15
"1929",0,-2.38031816479634e-15
"1941",0,-1.4122036873232e-15
"1943",0,-1.86739512741951e-15
"1958",0,-1.97841742988203e-15
"1959",0,-1.7430501486615e-15
"1972",0,-1.51878509768721e-15
"1984",0,-2.68007838144513e-15
"1990",0,-1.83186799063151e-15
"1991",0,-1.60982338570648e-15
"1997",0,-2.25819363208757e-15
"2007",0,-2.17603712826531e-15
"2013",0,-2.03836947321179e-15
"2032",0,-2.4980018054066e-15
"2036",0,-1.87405646556726e-15
"2042",0,-2.56461518688411e-15
"2046",0,-1.53432822003197e-15
"2051",0,-2.00728322852228e-15
"2058",0,-2.01172412062078e-15
"2072",0,-2.43360886997834e-15
"2073",0,-1.84741111297626e-15
"2081",0,-2.29594121492482e-15
"2089",0,-2.1005419625908e-15
"2093",0,-2.30704344517108e-15
"2096",0,-2.20934381900406e-15
"2112",0,-1.50768286744096e-15
"2113",0,0.88
"2120",0,-1.95621296938953e-15
"2126",0,-1.7608137170555e-15
"2163",0,-1.8052226380405e-15
"2167",0,-1.57873714101697e-15
"2169",0,3.54866666666667
"2",2,24.1896666666667
"7",1,8.16833333333333
"14",5,6.0675
"15",31,26.6063333333333
"19",1,3.2585
"21",10,22.1553333333333
"23",10,7.09116666666667
"26",16,5.4155
"27",159,85.492
"28",1,3.40166666666667
"31",26,16.9515
"32",5,15.6355
"33",1,4.54966666666667
"35",6,7.95266666666667
"40",4,4.9085
"41",8,26.4576666666667
"43",11,23.3835
"44",101,67.7566666666667
"57",0,0.0299999999999992
"58",0,0.149999999999999
"59",0,0.0299999999999984
"84",0,-9.74775815620887e-16
"86",0,0.119999999999999
"130",0,-1.63424829224823e-15
"131",0,-2.1316282072803e-15
"132",0,-1.25899290992493e-15
"135",0,-8.88178419700125e-16
"144",0,-7.74935671188359e-16
"149",0,-8.97060203897126e-16
"188",0,-1.91846538655227e-15
"190",0,-9.28146448586631e-16
"192",0,-9.01501095995627e-16
"204",0,-9.01501095995627e-16
"205",0,-1.67643676718399e-15
"231",0,-2.25375273998907e-15
"232",0,-1.08801856413265e-15
"244",0,-9.01501095995627e-16
"255",0,-1.22790666523542e-15
"273",0,-2.22710738739806e-15
"283",0,-1.29229960066368e-15
"286",0,-1.57429624891847e-15
"287",0,-1.23012711128467e-15
"305",0,-9.48130463029884e-16
"317",0,-1.17683640610267e-15
"320",0,-1.97841742988203e-15
"327",0,-1.78967951569575e-15
"353",0,-1.11022302462516e-15
"364",0,-1.24567023362943e-15
"368",0,-1.31450406115619e-15
"395",0,-1.37445610448594e-15
"396",0,-1.52100554373646e-15
"450",0,-1.56763491077072e-15
"466",0,-2.28927987677707e-15
"472",0,-2.14273043752655e-15
"486",0,-1.35003119794419e-15
"496",0,-1.83186799063151e-15
"514",0,-8.85957973650875e-16
"519",0,-1.03028696685215e-15
"528",0,-8.99280649946377e-16
"530",0,-1.20126131264442e-15
"534",0,-1.20126131264442e-15
"542",0,-5.6621374255883e-16
"552",0,-1.22568621918617e-15
"555",0,-1.09690034832965e-15
"560",0,-1.86961557346876e-15
"561",0,-2.1183055309848e-15
"565",0,-1.37001521238744e-15
"571",0,-1.35669253609194e-15
"573",0,-2.34035013590983e-15
"586",0,-2.28483898467857e-15
"594",0,-2.00062189037453e-15
"621",0,-1.12354570092066e-15
"622",0,-2.10720330073855e-15
"623",0,-1.16795462190566e-15
"630",0,-1.0413891970984e-15
"634",0,-1.56319401867222e-15
"646",0,-1.98063787593128e-15
"665",0,-2.1049828546893e-15
"691",0,-1.20792265079217e-15
"692",0,-1.4299672557172e-15
"712",0,-2.20490292690556e-15
"716",0,-1.47437617670221e-15
"719",0,-2.1493917756743e-15
"724",0,-2.0961010704923e-15
"730",0,-1.53432822003197e-15
"735",0,-1.57651669496772e-15
"742",0,-1.92068583260152e-15
"743",0,-1.90958360235527e-15
"744",0,-1.15907283770866e-15
"749",0,-2.00728322852228e-15
"762",0,-1.27897692436818e-15
"810",0,-1.15685239165941e-15
"825",0,-1.4477308241112e-15
"863",0,-2.30704344517108e-15
"871",0,-2.21156426505331e-15
"884",0,-9.74775815620887e-16
"889",0,-1.96953564568503e-15
"890",0,-2.02948768901479e-15
"891",0,-2.29816166097407e-15
"911",0,-1.98951966012828e-15
"912",0,2.17333333333333
"945",0,-2.29150032282632e-15
"956",0,-1.76303416310475e-15
"957",0,-2.33368879776208e-15
"963",0,-2.05613304160579e-15
"982",0,-1.13686837721616e-15
"983",0,-2.06723527185204e-15
"992",0,-2.10276240864005e-15
"1001",0,-2.18491891246231e-15
"1011",0,-2.03614902716254e-15
"1031",0,-2.28261853862932e-15
"1050",0,-1.27231558622043e-15
"1053",0,-2.36921593455008e-15
"1057",0,-1.15463194561016e-15
"1066",0,-1.80744308408975e-15
"1091",0,-2.26707541628457e-15
"1096",0,-1.27675647831893e-15
"1097",0,-1.49213974509621e-15
"1098",0,-1.31894495325469e-15
"1114",0,-1.18127729820117e-15
"1118",0,-1.34559030584569e-15
"1120",0,-1.23900889548167e-15
"1122",0,-2.04503081135954e-15
"1137",0,-1.77191594730175e-15
"1153",0,-1.0813572259849e-15
"1154",0,0.047999999999999
"1192",0,-2.19380069665931e-15
"1197",0,-1.81410442223751e-15
"1211",0,-1.20348175869367e-15
"1213",0,-2.01838545876853e-15
"1221",0,-1.32782673745169e-15
"1240",0,-1.15907283770866e-15
"1245",0,-9.61453139325386e-16
