"2003",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2029",0,2.22044604925031e-16
"2033",0,2.22044604925031e-16
"2040",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2079",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2164",0,2.22044604925031e-16
"2166",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"1",101,423.063915305261
"2",2,2.46612490984568
"4",105,188.807364713678
"9",8,34.2861698151062
"11",39,17.4501083377352
"13",1,6.19594198076418
"15",31,22.9920489875115
"16",3,3.33233893004007
"17",1,4.50607867240058
"20",4,10.476164848388
"21",10,13.5383099123117
"23",10,8.06607152963139
"26",16,3.7974109445308
"27",159,318.635458271137
"28",1,0.863059811643874
"32",5,66.1996998314721
"33",1,9.87387714308052
"40",4,1.60846818856541
"57",0,0.68588438575166
"62",0,39.0686162273613
"72",0,0.634055510983376
"83",0,0.161213335083619
"120",0,0.0503300717719804
"124",0,0.0178094875145306
"130",0,0.0279052320709889
"131",0,0.0441387756090053
"148",0,0.00500045516836781
"160",0,0.0182230375849955
"166",0,0.00991669489290336
"174",0,0.00374000529059596
"185",0,0.00417993630870305
"187",0,0.00363098599330117
"190",0,0.0126208690432313
"191",0,0.00307089047083868
"238",0,0.000734441637600602
"247",0,0.000544207986433681
"261",0,0.000199027321778269
"273",0,0.000138323181447933
"277",0,5.26994433491455e-05
"283",0,3.7770818515513e-05
"284",0,5.13631040162241e-05
"286",0,0.000108284361846509
"310",0,1.69387459875522e-05
"318",0,1.17592594504271e-05
"322",0,1.56195567429524e-05
"327",0,1.91436102838203e-05
"336",0,3.13292752698934e-05
"339",0,9.09158725668915e-06
"352",0,5.17465565383434e-06
"355",0,2.1237835876748e-05
"386",0,1.36318172252518e-06
"395",0,1.16309602441192e-06
"410",0,8.26750195763464e-07
"411",0,3.70961723696083e-06
"416",0,7.4820425292817e-07
"453",0,5.03537038549494e-07
"466",0,1.65602076162769e-07
"478",0,4.14675032019969e-08
"506",0,2.50818522924904e-08
"514",0,1.14432858715706e-08
"543",0,6.13924142010114e-09
"545",0,2.92132804673593e-09
"546",0,5.63256218611299e-09
"560",0,2.87315003968922e-09
"561",0,6.00720826182653e-09
"564",0,2.18219406518104e-09
"573",0,1.50807267374406e-09
"574",0,2.93377631910707e-09
"579",0,2.00651701095809e-09
"583",0,9.609216065457e-10
"592",0,4.4675533593221e-10
"593",0,4.20299401981625e-10
"606",0,2.94851580336179e-10
"607",0,4.17527874489983e-10
"636",0,4.89158346492249e-11
"640",0,5.5394500442416e-11
"658",0,5.13820938701928e-11
"687",0,1.20348443395532e-10
"691",0,7.5084977864845e-12
"703",0,2.32196313396487e-11
"720",0,3.06453433797725e-12
"734",0,4.09990399839136e-12
"742",0,1.25491395192799e-12
"743",0,1.61379875654139e-12
"744",0,3.26771566155937e-12
"750",0,1.37157686091167e-12
"760",0,1.66682698377405e-12
"762",0,2.70138435880154e-12
"773",0,7.15155869182757e-13
"776",0,4.04799421646655e-13
"810",0,1.12018657939901e-13
"828",0,4.10011799527249e-14
"858",0,1.31265639698575e-14
"863",0,5.95003767818902e-14
"871",0,3.07180585405139e-14
"874",0,1.61738752322285e-14
"884",0,4.79901542066567e-15
"888",0,1.61864707136912e-14
"890",0,3.46053158069163e-14
"891",0,2.13803767216993e-14
"900",0,2.72953203740698e-15
"901",0,3.85414241269937e-15
"904",0,5.12914808160365e-14
"912",0,3.23924668159297e-15
"920",0,5.03233302867289e-15
"923",0,1.00184208108842e-14
"930",0,5.90571162006987e-15
"940",0,4.50932613605122e-15
"956",0,1.36776396626774e-15
"967",0,5.45405238714286e-16
"985",0,7.05303987090493e-16
"993",0,3.117113770726e-16
"1005",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1037",0,2.22044604925031e-16
"1041",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1047",0,2.22044604925031e-16
"1076",0,2.22044604925031e-16
"1078",0,2.22044604925031e-16
"1096",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1108",0,2.22044604925031e-16
"1118",0,2.22044604925031e-16
"1126",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1155",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1219",0,2.22044604925031e-16
"1228",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1238",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1284",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1318",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1573",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1640",0,2.22044604925031e-16
"1647",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1697",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1746",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1805",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1834",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1865",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1907",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1959",0,2.22044604925031e-16
"1966",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1981",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2068",0,2.22044604925031e-16
"2079",0,2.22044604925031e-16
"2084",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2092",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2102",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"10",2,4.87683580037209
"14",5,1.89953621930726
"16",3,1.91528235301394
"18",2,1.10560222367503
"26",16,1.71279440151621
"28",1,0.730020293332579
"29",3,4.22166428854531
"30",6,4.97251401549692
"32",5,90.7313216183528
"34",8,23.4081338557042
"35",6,23.6621513986709
"43",11,7.28594790054158
"60",0,1.29681474890253
"86",0,0.78346960841528
"92",0,0.0511191520794102
"93",0,0.0329228642104602
"136",0,0.0142838746603773
"143",0,0.00807975783340067
"167",0,0.00194238559466559
"174",0,0.00394308874558339
"182",0,0.00400983947278169
"187",0,0.00121697291849503
"190",0,0.0105306800828759
"191",0,0.0009114667001111
"192",0,0.00113631090589251
"208",0,0.00800413825714023
"231",0,0.00114185019175521
"235",0,9.73237825018976e-05
"239",0,0.000318027650160121
"240",0,0.000158538993421698
"292",0,1.78733703878682e-05
"293",0,3.27666776583399e-05
"294",0,1.74476106888168e-05
"305",0,1.62535637372554e-05
"311",0,4.11751136425239e-05
"317",0,5.83532477418086e-06
"322",0,4.5386585664018e-06
"324",0,7.42165422400663e-06
"327",0,6.89459823840767e-06
"336",0,7.12086948615196e-06
"339",0,3.65626356851171e-06
"354",0,2.51425025671226e-06
"361",0,2.32294176211777e-06
"376",0,6.15202792912677e-07
"385",0,1.03695730757394e-06
"386",0,2.38883694382698e-07
"393",0,6.0924068420149e-07
"396",0,1.68059854790284e-07
"412",0,2.33210753203772e-07
"415",0,1.12849545173296e-07
"419",0,1.21882669552046e-07
"437",0,8.27592566745829e-08
"446",0,7.81049721302518e-08
"447",0,2.01749505687461e-07
"449",0,1.71919991368161e-07
"450",0,9.32078538630611e-08
"495",0,2.45474110336385e-08
"500",0,1.16837912745588e-08
"519",0,2.0322345194095e-09
"528",0,3.47387804903562e-09
"531",0,6.86443929217197e-10
"534",0,4.99704875895325e-10
"561",0,1.12564099999188e-09
"564",0,6.27315557217703e-10
"565",0,8.47890359252569e-10
"571",0,5.02739927084809e-10
"574",0,8.48318674702418e-10
"607",0,1.29632386858216e-10
"621",0,4.38573214309583e-11
"634",0,1.4079088120586e-11
"640",0,5.65978066377111e-11
"647",0,1.27997601172756e-11
"661",0,3.48648404227547e-11
"666",0,4.6337925492043e-12
"667",0,1.33000264239092e-11
"681",0,4.14723402323084e-12
"703",0,1.33696747319896e-11
"716",0,3.92503432883093e-12
"723",0,5.06699739872501e-13
"729",0,4.0778889654364e-12
"730",0,1.07206379799153e-12
"735",0,3.32795876529705e-13
"750",0,2.70508548967499e-13
"759",0,2.94526174484888e-13
"763",0,3.05451630540978e-13
"772",0,1.21461786550106e-13
"773",0,1.30387948316384e-13
"783",0,1.48109771594757e-13
"784",0,3.09002312369414e-14
"793",0,3.364505688103e-13
"794",0,6.69392738832699e-14
"799",0,2.17023134808068e-13
"811",0,3.74873027002065e-13
"858",0,5.74527614256599e-15
"859",0,7.0779948190023e-15
"863",0,3.64878808332568e-15
"868",0,1.76232811706431e-15
"871",0,3.12147910852534e-15
"888",0,9.82082794980957e-15
"890",0,3.19333490898772e-15
"911",0,1.02285419039708e-15
"920",0,1.71826547820303e-15
"938",0,2.22044604925031e-16
"957",0,2.22044604925031e-16
"983",0,2.22044604925031e-16
"993",0,2.22044604925031e-16
"994",0,2.22044604925031e-16
"1000",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1010",0,2.22044604925031e-16
"1013",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1031",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1056",0,2.22044604925031e-16
"1065",0,2.22044604925031e-16
"1066",0,2.22044604925031e-16
"1079",0,2.22044604925031e-16
"1086",0,2.22044604925031e-16
"1102",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1114",0,2.22044604925031e-16
"1115",0,2.22044604925031e-16
"1116",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1138",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1176",0,2.22044604925031e-16
"1190",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1196",0,2.22044604925031e-16
"1197",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1219",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1278",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1340",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1376",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1541",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1626",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1632",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1662",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1697",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1747",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1786",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1920",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1958",0,2.22044604925031e-16
"1959",0,2.22044604925031e-16
"1972",0,2.22044604925031e-16
"1984",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1991",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"2007",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2036",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2058",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2073",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2089",0,2.22044604925031e-16
"2093",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2126",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"2",2,3.56621548311033
"7",1,0.891123110567337
"14",5,2.6564398304365
"15",31,76.2956936946395
"19",1,1.94021211839002
"21",10,7.16652088247189
"23",10,14.0967377680725
"26",16,5.14375928470902
"27",159,1492.83847660416
"28",1,1.30793054742997
"31",26,6.77940846292491
"32",5,62.359312158485
"33",1,6.15181988429863
"35",6,3.13329861096445
"40",4,2.14510868652608
"41",8,28.6191149340122
"43",11,5.83059458250147
"44",101,38.7314843650222
"57",0,0.473575092131707
"58",0,0.195740683050418
"59",0,0.325079111462884
"84",0,0.0325508523293994
"86",0,0.0691835622196101
"130",0,0.0116845777550861
"131",0,0.0060579816580629
"132",0,0.00782733513383571
"135",0,0.00176879987661856
"144",0,0.0155254900689144
"149",0,0.000935311304817899
"188",0,0.000204230896237497
"190",0,0.000938684324420453
"192",0,0.000256458612175529
"204",0,0.000239224915801716
"205",0,0.000108483479536361
"231",0,0.000128250523020036
"232",0,0.000104434534959635
"244",0,5.59526240605865e-05
"255",0,9.92316886624096e-06
"273",0,8.15982558711139e-06
"283",0,2.18285789472543e-06
"286",0,8.34201202904485e-06
"287",0,3.49425720985268e-05
"305",0,2.69814315520861e-06
"317",0,7.539019412928e-07
"320",0,4.80228678851958e-06
"327",0,2.08812576531506e-06
"353",0,4.21978165528246e-07
"364",0,1.70416753500307e-07
"368",0,6.5898422804909e-08
"395",0,1.28668317690347e-08
"396",0,1.93725379865159e-08
"450",0,9.60229775848118e-10
"466",0,8.66470484785877e-10
"472",0,3.85049164925429e-10
"486",0,4.73683298872233e-10
"496",0,1.42857901776512e-10
"514",0,3.58092944642502e-11
"519",0,8.66436530502907e-11
"528",0,1.56483121779615e-11
"530",0,2.89471398665468e-11
"534",0,1.93798422028751e-11
"542",0,2.17220443435779e-11
"552",0,2.97182033609244e-11
"555",0,8.75610403244992e-12
"560",0,8.40971576272146e-12
"561",0,7.04100487682691e-11
"565",0,1.29301924567014e-11
"571",0,4.57581126854172e-12
"573",0,4.31110153920335e-12
"586",0,7.933535031499e-13
"594",0,1.15447162215518e-12
"621",0,7.52787625558577e-13
"622",0,4.07448814646023e-13
"623",0,4.40320419896143e-12
"630",0,3.43513353025492e-13
"634",0,2.24665087659057e-13
"646",0,4.49448131394318e-13
"665",0,5.75328617061769e-14
"691",0,9.30605035036784e-14
"692",0,2.13415078266647e-14
"712",0,7.56685890855719e-15
"716",0,6.0800973032905e-15
"719",0,5.47899370060874e-15
"724",0,2.76048041675777e-15
"730",0,2.96088295744363e-15
"735",0,8.79909842607924e-16
"742",0,1.81006478497338e-15
"743",0,3.12294915347957e-15
"744",0,4.53497248627222e-15
"749",0,1.09328813903116e-15
"762",0,1.35774362197324e-15
"810",0,2.22044604925031e-16
"825",0,2.22044604925031e-16
"863",0,2.22044604925031e-16
"871",0,2.22044604925031e-16
"884",0,2.22044604925031e-16
"889",0,2.22044604925031e-16
"890",0,2.22044604925031e-16
"891",0,2.22044604925031e-16
"911",0,2.22044604925031e-16
"912",0,2.22044604925031e-16
"945",0,2.22044604925031e-16
"956",0,2.22044604925031e-16
"957",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"982",0,2.22044604925031e-16
"983",0,2.22044604925031e-16
"992",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1011",0,2.22044604925031e-16
"1031",0,2.22044604925031e-16
"1050",0,2.22044604925031e-16
"1053",0,2.22044604925031e-16
"1057",0,2.22044604925031e-16
"1066",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1096",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1114",0,2.22044604925031e-16
"1118",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1197",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1263",0,2.22044604925031e-16
"1265",0,2.22044604925031e-16
"1272",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1281",0,2.22044604925031e-16
"1284",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1487",0,2.22044604925031e-16
"1502",0,2.22044604925031e-16
"1513",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1559",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1572",0,2.22044604925031e-16
"1573",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1605",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
